#Earthquake Information
#Origin Time(GMT+08): 2021/04/18-22:11:39
#EpicenterLongitude(E): 121.49
#EpicenterLatitude(N): 23.87
#Depth(km): 15.0
#Magnitude(Ml): 5.8

#Station Information
#StationCode: WTC
#StationName: Dacheng
#StationLongitude(E): 120.289
#StationLatitude(N): 23.862
#InstrumentKind: FBA
#StartTime(GMT+08): 2021/04/18-22:11:30.000
#RecordLength(sec): 110
#SampleRate(Hz): 100
#AmplitudeUnit:  gal. DCoffset(corr)
#AmplitudeMAX. U:    2.404~   -2.084
#AmplitudeMAX. N:    7.442~   -7.181
#AmplitudeMAX. E:    4.805~   -5.308
#DataSequence: Time U(+); N(+); E(+)
#Data: 4F10.3 
    18.590    -0.051     0.036     0.008
    18.600    -0.063     0.018     0.012
    18.610    -0.067     0.019     0.017
    18.620    -0.063     0.015     0.012
    18.630    -0.049    -0.014    -0.004
    18.640    -0.029    -0.040    -0.011
    18.650    -0.015    -0.046    -0.016
    18.660     0.002    -0.021    -0.021
    18.670     0.017     0.003    -0.009
    18.680     0.027     0.004    -0.001
    18.690     0.050    -0.017    -0.001
    18.700     0.072    -0.045    -0.006
    18.710     0.081    -0.057    -0.009
    18.720     0.083    -0.044     0.006
    18.730     0.064    -0.021     0.018
    18.740     0.048     0.001     0.029
    18.750     0.054     0.017     0.036
    18.760     0.064     0.023     0.017
    18.770     0.070     0.026     0.013
    18.780     0.069     0.020     0.021
    18.790     0.052     0.020     0.031
    18.800     0.024     0.024     0.046
    18.810    -0.008     0.028     0.033
    18.820    -0.037     0.031     0.012
    18.830    -0.041     0.012    -0.016
    18.840    -0.038    -0.003    -0.042
    18.850    -0.049    -0.001    -0.045
    18.860    -0.065    -0.002    -0.031
    18.870    -0.079     0.002    -0.013
    18.880    -0.088     0.015    -0.025
    18.890    -0.079     0.004    -0.043
    18.900    -0.069    -0.011    -0.058
    18.910    -0.051    -0.030    -0.074
    18.920    -0.024    -0.048    -0.061
    18.930    -0.014    -0.035    -0.036
    18.940    -0.002    -0.033    -0.014
    18.950     0.014    -0.016     0.009
    18.960     0.023    -0.010     0.021
    18.970     0.039    -0.027     0.030
    18.980     0.051    -0.009     0.029
    18.990     0.056     0.008     0.023
    19.000     0.059     0.021     0.030
    19.010     0.057     0.043     0.036
    19.020     0.054     0.043     0.038
    19.030     0.044     0.039     0.038
    19.040     0.031     0.022     0.044
    19.050     0.022     0.006     0.044
    19.060     0.015     0.012     0.044
    19.070     0.009     0.015     0.055
    19.080     0.001     0.007     0.043
    19.090    -0.001    -0.010     0.010
    19.100    -0.006    -0.020    -0.018
    19.110    -0.013    -0.030    -0.018
    19.120    -0.027    -0.042    -0.016
    19.130    -0.043    -0.049    -0.019
    19.140    -0.035    -0.056    -0.019
    19.150    -0.026    -0.033    -0.028
    19.160    -0.007    -0.015    -0.035
    19.170     0.007    -0.008    -0.042
    19.180    -0.013     0.007    -0.038
    19.190    -0.030     0.002    -0.032
    19.200    -0.049     0.001    -0.034
    19.210    -0.062    -0.002    -0.040
    19.220    -0.059     0.000    -0.053
    19.230    -0.037     0.011    -0.047
    19.240     0.000     0.005    -0.029
    19.250     0.027    -0.002    -0.011
    19.260     0.047    -0.006     0.000
    19.270     0.051    -0.012    -0.001
    19.280     0.045    -0.004     0.001
    19.290     0.045     0.016     0.003
    19.300     0.038     0.020     0.001
    19.310     0.051     0.016     0.004
    19.320     0.077     0.002     0.014
    19.330     0.090    -0.004     0.025
    19.340     0.105     0.020     0.034
    19.350     0.096     0.034     0.041
    19.360     0.078     0.039     0.046
    19.370     0.051     0.058     0.036
    19.380     0.014     0.067     0.021
    19.390    -0.007     0.060     0.026
    19.400    -0.028     0.043     0.022
    19.410    -0.041     0.026     0.018
    19.420    -0.053     0.025     0.027
    19.430    -0.066     0.021     0.027
    19.440    -0.066     0.004     0.027
    19.450    -0.069    -0.014     0.020
    19.460    -0.076    -0.027     0.002
    19.470    -0.084    -0.025    -0.012
    19.480    -0.092    -0.014    -0.025
    19.490    -0.085    -0.017    -0.029
    19.500    -0.064    -0.035    -0.024
    19.510    -0.044    -0.046    -0.017
    19.520    -0.021    -0.046    -0.015
    19.530     0.006    -0.031    -0.016
    19.540     0.015    -0.003    -0.017
    19.550     0.029     0.009    -0.024
    19.560     0.049     0.021    -0.019
    19.570     0.055     0.021    -0.017
    19.580     0.061    -0.001    -0.023
    19.590     0.061    -0.001    -0.021
    19.600     0.050     0.003    -0.027
    19.610     0.039     0.002    -0.023
    19.620     0.028     0.018    -0.016
    19.630     0.019     0.020    -0.013
    19.640     0.013     0.005     0.004
    19.650     0.014    -0.006     0.013
    19.660     0.013    -0.024     0.017
    19.670     0.013    -0.021     0.037
    19.680     0.005    -0.012     0.051
    19.690    -0.020    -0.018     0.056
    19.700    -0.042    -0.010     0.049
    19.710    -0.055    -0.007     0.033
    19.720    -0.051    -0.008     0.021
    19.730    -0.040    -0.018     0.025
    19.740    -0.030    -0.028     0.029
    19.750    -0.016    -0.020     0.014
    19.760    -0.015    -0.013     0.009
    19.770    -0.018    -0.007     0.005
    19.780    -0.015     0.003    -0.007
    19.790    -0.018     0.009    -0.011
    19.800    -0.005     0.001    -0.013
    19.810     0.014    -0.012    -0.015
    19.820     0.015    -0.007    -0.029
    19.830     0.026    -0.010    -0.038
    19.840     0.036    -0.006    -0.037
    19.850     0.036     0.016    -0.036
    19.860     0.040     0.022    -0.018
    19.870     0.029     0.031    -0.008
    19.880     0.023     0.025    -0.006
    19.890     0.023     0.014    -0.006
    19.900     0.019     0.002    -0.005
    19.910     0.021    -0.017     0.000
    19.920     0.019    -0.010     0.002
    19.930     0.022     0.001     0.009
    19.940     0.022     0.002     0.015
    19.950     0.020    -0.007     0.008
    19.960     0.016    -0.015    -0.003
    19.970     0.011    -0.021     0.004
    19.980     0.012    -0.023     0.023
    19.990     0.012    -0.016     0.028
    20.000     0.019    -0.023     0.029
    20.010     0.023    -0.017     0.030
    20.020     0.019     0.001     0.033
    20.030     0.014     0.010     0.034
    20.040    -0.002     0.014     0.029
    20.050    -0.027     0.013     0.038
    20.060    -0.043     0.025     0.046
    20.070    -0.059     0.036     0.032
    20.080    -0.075     0.037     0.018
    20.090    -0.074     0.045     0.001
    20.100    -0.077     0.051    -0.014
    20.110    -0.077     0.051    -0.021
    20.120    -0.061     0.055    -0.024
    20.130    -0.054     0.049    -0.018
    20.140    -0.046     0.034    -0.010
    20.150    -0.040     0.026     0.000
    20.160    -0.021     0.016    -0.009
    20.170     0.008     0.016    -0.028
    20.180     0.022     0.011    -0.042
    20.190     0.039     0.005    -0.042
    20.200     0.062     0.006    -0.020
    20.210     0.076    -0.011    -0.011
    20.220     0.087    -0.037    -0.010
    20.230     0.089    -0.054    -0.010
    20.240     0.082    -0.061    -0.018
    20.250     0.072    -0.061    -0.015
    20.260     0.062    -0.052     0.004
    20.270     0.052    -0.051     0.021
    20.280     0.045    -0.054     0.036
    20.290     0.037    -0.052     0.041
    20.300     0.020    -0.051     0.031
    20.310    -0.002    -0.048     0.035
    20.320    -0.023    -0.053     0.035
    20.330    -0.047    -0.055     0.036
    20.340    -0.063    -0.040     0.049
    20.350    -0.074    -0.026     0.052
    20.360    -0.080    -0.023     0.048
    20.370    -0.074    -0.021     0.043
    20.380    -0.063    -0.012     0.031
    20.390    -0.060     0.001     0.022
    20.400    -0.056     0.010     0.015
    20.410    -0.053     0.013    -0.004
    20.420    -0.046     0.023    -0.003
    20.430    -0.033     0.036    -0.009
    20.440    -0.024     0.044    -0.028
    20.450    -0.005     0.054    -0.032
    20.460     0.008     0.064    -0.046
    20.470     0.020     0.065    -0.049
    20.480     0.029     0.065    -0.051
    20.490     0.026     0.061    -0.053
    20.500     0.026     0.048    -0.035
    20.510     0.027     0.034    -0.038
    20.520     0.030     0.025    -0.045
    20.530     0.032     0.012    -0.046
    20.540     0.033    -0.008    -0.050
    20.550     0.036    -0.018    -0.038
    20.560     0.037    -0.023    -0.021
    20.570     0.033    -0.029    -0.002
    20.580     0.025    -0.039     0.015
    20.590     0.016    -0.047     0.017
    20.600     0.002    -0.035     0.019
    20.610    -0.001    -0.030     0.032
    20.620     0.000    -0.028     0.045
    20.630    -0.011    -0.013     0.047
    20.640    -0.021    -0.007     0.066
    20.650    -0.027     0.008     0.083
    20.660    -0.031     0.030     0.074
    20.670    -0.033     0.023     0.064
    20.680    -0.037     0.018     0.048
    20.690    -0.039     0.012     0.050
    20.700    -0.036     0.004     0.058
    20.710    -0.030     0.011     0.044
    20.720    -0.022     0.018     0.031
    20.730    -0.018     0.021     0.002
    20.740    -0.016     0.013    -0.029
    20.750    -0.020     0.001    -0.044
    20.760    -0.023    -0.002    -0.056
    20.770    -0.020    -0.008    -0.053
    20.780    -0.011    -0.011    -0.037
    20.790     0.001    -0.003    -0.041
    20.800     0.006     0.004    -0.049
    20.810     0.012     0.011    -0.048
    20.820     0.019     0.012    -0.064
    20.830     0.029     0.009    -0.057
    20.840     0.034     0.004    -0.038
    20.850     0.027    -0.007    -0.041
    20.860     0.021    -0.012    -0.024
    20.870     0.015    -0.012    -0.006
    20.880     0.008    -0.023     0.012
    20.890     0.008    -0.045     0.036
    20.900     0.003    -0.049     0.034
    20.910    -0.003    -0.053     0.029
    20.920    -0.006    -0.058     0.030
    20.930    -0.018    -0.056     0.026
    20.940    -0.021    -0.061     0.026
    20.950    -0.026    -0.045     0.033
    20.960    -0.035    -0.038     0.047
    20.970    -0.028    -0.038     0.042
    20.980    -0.041    -0.020     0.024
    20.990    -0.056    -0.011     0.017
    21.000    -0.060    -0.003     0.005
    21.010    -0.055     0.012    -0.003
    21.020    -0.035     0.036    -0.006
    21.030    -0.013     0.039    -0.009
    21.040     0.007     0.036     0.001
    21.050     0.021     0.040     0.011
    21.060     0.034     0.035     0.028
    21.070     0.040     0.035     0.022
    21.080     0.042     0.018    -0.007
    21.090     0.044     0.018    -0.011
    21.100     0.039     0.021    -0.015
    21.110     0.040     0.012    -0.005
    21.120     0.041     0.030     0.000
    21.130     0.038     0.029    -0.001
    21.140     0.036     0.013     0.020
    21.150     0.021     0.007     0.009
    21.160    -0.004    -0.004    -0.001
    21.170    -0.016    -0.007    -0.002
    21.180    -0.032    -0.013    -0.021
    21.190    -0.045    -0.024    -0.020
    21.200    -0.044    -0.015    -0.026
    21.210    -0.047    -0.006    -0.027
    21.220    -0.034    -0.007    -0.018
    21.230    -0.015     0.000    -0.029
    21.240    -0.008    -0.008    -0.039
    21.250     0.004    -0.023    -0.050
    21.260     0.015    -0.028    -0.040
    21.270     0.015    -0.031    -0.026
    21.280     0.016    -0.025    -0.025
    21.290     0.020    -0.007    -0.010
    21.300     0.018     0.002     0.000
    21.310     0.029     0.011     0.017
    21.320     0.039     0.025     0.025
    21.330     0.041     0.032     0.035
    21.340     0.035     0.046     0.043
    21.350     0.008     0.053     0.032
    21.360    -0.010     0.036     0.036
    21.370    -0.026     0.026     0.032
    21.380    -0.040     0.028     0.031
    21.390    -0.038     0.026     0.031
    21.400    -0.026     0.025     0.015
    21.410    -0.011     0.007     0.012
    21.420    -0.011    -0.008    -0.002
    21.430    -0.014    -0.025    -0.015
    21.440    -0.014    -0.033    -0.015
    21.450    -0.018    -0.017    -0.016
    21.460    -0.015    -0.003    -0.017
    21.470    -0.004     0.003    -0.023
    21.480     0.007    -0.002    -0.027
    21.490     0.011    -0.017    -0.023
    21.500     0.015    -0.022    -0.010
    21.510     0.017    -0.014    -0.010
    21.520     0.015    -0.009    -0.013
    21.530     0.021    -0.004    -0.002
    21.540     0.028     0.009    -0.005
    21.550     0.019     0.011     0.000
    21.560     0.007     0.006     0.011
    21.570     0.000     0.002     0.023
    21.580    -0.008    -0.009     0.041
    21.590    -0.013    -0.007     0.034
    21.600    -0.023    -0.006     0.017
    21.610    -0.035    -0.008     0.006
    21.620    -0.034     0.001     0.007
    21.630    -0.038    -0.001     0.020
    21.640    -0.036    -0.015     0.025
    21.650    -0.026    -0.020     0.017
    21.660    -0.025    -0.020    -0.002
    21.670    -0.018    -0.017    -0.012
    21.680    -0.018    -0.012    -0.003
    21.690    -0.024    -0.012    -0.007
    21.700    -0.026     0.001    -0.010
    21.710    -0.034     0.010    -0.006
    21.720    -0.029     0.008    -0.011
    21.730    -0.015     0.020    -0.017
    21.740     0.006     0.016    -0.031
    21.750     0.031     0.022    -0.030
    21.760     0.039     0.041    -0.021
    21.770     0.040     0.029    -0.023
    21.780     0.034     0.021    -0.004
    21.790     0.021     0.022     0.014
    21.800     0.011     0.008     0.013
    21.810     0.002     0.000     0.010
    21.820     0.009     0.006     0.005
    21.830     0.007     0.008     0.020
    21.840    -0.002     0.026     0.023
    21.850     0.002     0.040     0.022
    21.860    -0.003     0.038     0.042
    21.870    -0.009     0.040     0.036
    21.880    -0.018     0.037     0.027
    21.890    -0.026     0.032     0.034
    21.900    -0.017     0.033     0.029
    21.910    -0.006     0.033     0.017
    21.920     0.003     0.031     0.009
    21.930     0.023     0.020     0.012
    21.940     0.037     0.001     0.010
    21.950     0.040    -0.008     0.006
    21.960     0.039    -0.013    -0.001
    21.970     0.032    -0.012    -0.010
    21.980     0.024    -0.024    -0.006
    21.990     0.016    -0.060    -0.007
    22.000     0.009    -0.076    -0.009
    22.010     0.003    -0.070    -0.008
    22.020     0.000    -0.058    -0.003
    22.030     0.001    -0.055    -0.003
    22.040    -0.010    -0.053    -0.017
    22.050    -0.026    -0.034    -0.019
    22.060    -0.047    -0.030    -0.021
    22.070    -0.056    -0.019    -0.026
    22.080    -0.054     0.003    -0.007
    22.090    -0.056     0.005     0.013
    22.100    -0.053     0.016     0.030
    22.110    -0.053     0.042     0.030
    22.120    -0.056     0.073     0.003
    22.130    -0.053     0.078    -0.018
    22.140    -0.040     0.062    -0.036
    22.150    -0.024     0.064    -0.039
    22.160    -0.002     0.050    -0.021
    22.170     0.016     0.034    -0.008
    22.180     0.022     0.049    -0.006
    22.190     0.043     0.058    -0.006
    22.200     0.065     0.054     0.001
    22.210     0.082     0.036    -0.001
    22.220     0.095     0.016     0.001
    22.230     0.098     0.005     0.008
    22.240     0.100    -0.012     0.005
    22.250     0.102    -0.006     0.010
    22.260     0.105     0.016     0.006
    22.270     0.095     0.004    -0.008
    22.280     0.080    -0.017     0.006
    22.290     0.063    -0.038     0.027
    22.300     0.040    -0.054     0.045
    22.310     0.017    -0.064     0.055
    22.320    -0.017    -0.055     0.034
    22.330    -0.037    -0.034     0.006
    22.340    -0.050    -0.026    -0.016
    22.350    -0.072    -0.034    -0.029
    22.360    -0.078    -0.066    -0.015
    22.370    -0.092    -0.073     0.007
    22.380    -0.105    -0.058     0.024
    22.390    -0.107    -0.049     0.026
    22.400    -0.119    -0.011     0.004
    22.410    -0.115     0.016    -0.018
    22.420    -0.099     0.027    -0.033
    22.430    -0.076     0.038    -0.048
    22.440    -0.050     0.022    -0.055
    22.450    -0.031     0.020    -0.050
    22.460    -0.014     0.019    -0.029
    22.470     0.012     0.004    -0.004
    22.480     0.037     0.016    -0.001
    22.490     0.056     0.016    -0.006
    22.500     0.081     0.007    -0.010
    22.510     0.096     0.014    -0.011
    22.520     0.096     0.009    -0.011
    22.530     0.091    -0.002    -0.013
    22.540     0.082     0.002    -0.006
    22.550     0.078     0.025    -0.002
    22.560     0.075     0.042     0.003
    22.570     0.070     0.040     0.006
    22.580     0.062     0.027     0.004
    22.590     0.048     0.027     0.020
    22.600     0.034     0.031     0.031
    22.610     0.016     0.029     0.030
    22.620     0.001     0.040     0.013
    22.630    -0.008     0.043    -0.012
    22.640    -0.014     0.038    -0.024
    22.650    -0.009     0.027    -0.030
    22.660    -0.008     0.012    -0.029
    22.670    -0.011     0.002    -0.015
    22.680    -0.016    -0.013     0.004
    22.690    -0.026    -0.023     0.007
    22.700    -0.037    -0.043     0.003
    22.710    -0.044    -0.048    -0.004
    22.720    -0.033    -0.034    -0.014
    22.730    -0.027    -0.021    -0.003
    22.740    -0.025    -0.009    -0.002
    22.750    -0.021    -0.012     0.000
    22.760    -0.020    -0.009     0.011
    22.770    -0.013    -0.004     0.012
    22.780    -0.011    -0.004     0.028
    22.790    -0.014     0.003     0.043
    22.800    -0.009    -0.011     0.053
    22.810     0.002    -0.018     0.054
    22.820     0.013    -0.010     0.036
    22.830     0.019    -0.013     0.028
    22.840     0.020    -0.015     0.028
    22.850     0.018    -0.025     0.020
    22.860     0.019    -0.027    -0.003
    22.870     0.018    -0.016    -0.014
    22.880     0.012    -0.015    -0.011
    22.890     0.012    -0.009    -0.022
    22.900     0.017     0.002    -0.037
    22.910     0.023     0.006    -0.060
    22.920     0.027     0.003    -0.073
    22.930     0.022    -0.005    -0.078
    22.940     0.018    -0.004    -0.087
    22.950     0.013     0.002    -0.072
    22.960     0.008    -0.006    -0.049
    22.970     0.007    -0.011    -0.019
    22.980     0.012     0.002     0.005
    22.990     0.005    -0.007     0.006
    23.000     0.002    -0.031     0.018
    23.010     0.013    -0.035     0.036
    23.020     0.010    -0.028     0.052
    23.030     0.007    -0.021     0.059
    23.040    -0.007    -0.011     0.061
    23.050    -0.012     0.006     0.075
    23.060    -0.006     0.019     0.075
    23.070    -0.022     0.015     0.048
    23.080    -0.017     0.005     0.021
    23.090    -0.010     0.001     0.021
    23.100    -0.026     0.006     0.020
    23.110    -0.042     0.022     0.012
    23.120    -0.057     0.038     0.002
    23.130    -0.056     0.050    -0.011
    23.140    -0.059     0.050    -0.004
    23.150    -0.067     0.031    -0.013
    23.160    -0.057     0.010    -0.021
    23.170    -0.042     0.007    -0.017
    23.180    -0.028     0.008    -0.019
    23.190    -0.010     0.008    -0.021
    23.200     0.005     0.011    -0.038
    23.210     0.013    -0.010    -0.044
    23.220     0.015    -0.043    -0.022
    23.230     0.026    -0.056    -0.003
    23.240     0.032    -0.039    -0.010
    23.250     0.031    -0.021    -0.026
    23.260     0.043    -0.031    -0.031
    23.270     0.055    -0.029    -0.043
    23.280     0.068    -0.029    -0.043
    23.290     0.082    -0.039    -0.024
    23.300     0.077    -0.025     0.003
    23.310     0.061    -0.016     0.013
    23.320     0.040    -0.008    -0.002
    23.330     0.026     0.007    -0.018
    23.340     0.021     0.027    -0.012
    23.350     0.017     0.033     0.015
    23.360     0.007    -0.003     0.033
    23.370    -0.004    -0.017     0.049
    23.380    -0.023     0.011     0.065
    23.390    -0.047     0.030     0.065
    23.400    -0.057     0.044     0.053
    23.410    -0.060     0.032     0.032
    23.420    -0.050     0.007     0.017
    23.430    -0.037    -0.004     0.006
    23.440    -0.034    -0.007     0.008
    23.450    -0.039     0.012     0.031
    23.460    -0.061     0.018     0.032
    23.470    -0.080     0.018     0.020
    23.480    -0.081     0.026     0.007
    23.490    -0.065     0.006    -0.027
    23.500    -0.042    -0.020    -0.056
    23.510    -0.016    -0.040    -0.060
    23.520     0.013    -0.059    -0.057
    23.530     0.030    -0.050    -0.059
    23.540     0.038    -0.034    -0.048
    23.550     0.037    -0.035    -0.028
    23.560     0.021    -0.044    -0.024
    23.570     0.011    -0.044    -0.027
    23.580     0.011    -0.021    -0.035
    23.590     0.007     0.000    -0.046
    23.600     0.011     0.007    -0.044
    23.610     0.017     0.004    -0.032
    23.620     0.033     0.010    -0.022
    23.630     0.049     0.019     0.003
    23.640     0.034     0.003     0.015
    23.650     0.011    -0.017     0.017
    23.660    -0.007    -0.013     0.036
    23.670    -0.027     0.007     0.039
    23.680    -0.041     0.021     0.042
    23.690    -0.039     0.019     0.039
    23.700    -0.023     0.001     0.027
    23.710    -0.004     0.000     0.013
    23.720     0.012    -0.006     0.010
    23.730     0.000    -0.021     0.019
    23.740    -0.023    -0.025     0.015
    23.750    -0.040    -0.022     0.020
    23.760    -0.051    -0.009     0.029
    23.770    -0.067    -0.005     0.028
    23.780    -0.073     0.002     0.020
    23.790    -0.053     0.010    -0.003
    23.800    -0.041     0.023    -0.024
    23.810    -0.040     0.040    -0.028
    23.820    -0.033     0.033    -0.034
    23.830    -0.026     0.019    -0.042
    23.840    -0.015     0.000    -0.041
    23.850     0.007    -0.009    -0.047
    23.860     0.034    -0.001    -0.039
    23.870     0.054     0.006    -0.029
    23.880     0.069     0.009    -0.026
    23.890     0.077     0.009    -0.008
    23.900     0.076     0.017     0.001
    23.910     0.063     0.016     0.014
    23.920     0.050     0.017     0.029
    23.930     0.046     0.033     0.013
    23.940     0.048     0.026     0.005
    23.950     0.048     0.022     0.002
    23.960     0.039     0.015    -0.004
    23.970     0.029    -0.008     0.017
    23.980     0.019    -0.017     0.040
    23.990    -0.006    -0.026     0.069
    24.000    -0.045    -0.024     0.082
    24.010    -0.079    -0.017     0.053
    24.020    -0.099    -0.004     0.019
    24.030    -0.095     0.004    -0.003
    24.040    -0.076    -0.002    -0.022
    24.050    -0.059    -0.001    -0.020
    24.060    -0.042    -0.009     0.007
    24.070    -0.040    -0.014     0.011
    24.080    -0.036    -0.033     0.000
    24.090    -0.017    -0.033    -0.019
    24.100     0.008     0.006    -0.057
    24.110     0.040     0.019    -0.071
    24.120     0.060     0.032    -0.052
    24.130     0.080     0.036    -0.029
    24.140     0.089     0.006    -0.018
    24.150     0.087    -0.004    -0.010
    24.160     0.077    -0.019    -0.006
    24.170     0.059    -0.044    -0.008
    24.180     0.057    -0.039    -0.009
    24.190     0.066    -0.035    -0.006
    24.200     0.074    -0.022     0.007
    24.210     0.064    -0.018     0.020
    24.220     0.040    -0.036     0.040
    24.230     0.015    -0.038     0.054
    24.240    -0.020    -0.035     0.039
    24.250    -0.052    -0.037     0.035
    24.260    -0.081    -0.047     0.021
    24.270    -0.100    -0.049     0.017
    24.280    -0.093    -0.041     0.041
    24.290    -0.075    -0.027     0.040
    24.300    -0.065    -0.007     0.054
    24.310    -0.057     0.017     0.060
    24.320    -0.048     0.045     0.040
    24.330    -0.055     0.050     0.031
    24.340    -0.064     0.029     0.005
    24.350    -0.060     0.012    -0.014
    24.360    -0.046    -0.008    -0.014
    24.370    -0.024    -0.022    -0.003
    24.380    -0.004    -0.005     0.012
    24.390     0.013     0.029     0.008
    24.400     0.022     0.067     0.002
    24.410     0.021     0.087    -0.017
    24.420     0.019     0.077    -0.031
    24.430     0.016     0.053    -0.020
    24.440     0.017     0.013    -0.022
    24.450     0.012     0.007    -0.026
    24.460     0.012     0.025    -0.012
    24.470     0.020     0.027    -0.011
    24.480     0.030     0.038    -0.012
    24.490     0.047     0.032    -0.008
    24.500     0.057     0.007     0.001
    24.510     0.061    -0.002     0.017
    24.520     0.055    -0.012     0.027
    24.530     0.044    -0.020     0.035
    24.540     0.043    -0.020     0.015
    24.550     0.041    -0.041     0.000
    24.560     0.040    -0.055     0.002
    24.570     0.037    -0.062    -0.008
    24.580     0.031    -0.079    -0.004
    24.590     0.021    -0.070     0.001
    24.600     0.005    -0.050     0.003
    24.610    -0.011    -0.036    -0.003
    24.620    -0.025    -0.020    -0.016
    24.630    -0.030    -0.014    -0.029
    24.640    -0.037    -0.019    -0.045
    24.650    -0.036    -0.029    -0.030
    24.660    -0.031    -0.031    -0.010
    24.670    -0.037    -0.019     0.014
    24.680    -0.043     0.007     0.027
    24.690    -0.050     0.027     0.031
    24.700    -0.047     0.040     0.038
    24.710    -0.036     0.058     0.024
    24.720    -0.021     0.055     0.034
    24.730    -0.012     0.049     0.046
    24.740    -0.013     0.047     0.036
    24.750    -0.017     0.042     0.032
    24.760    -0.030     0.042     0.003
    24.770    -0.042     0.033    -0.023
    24.780    -0.034     0.039    -0.018
    24.790    -0.018     0.043    -0.025
    24.800    -0.007     0.032    -0.026
    24.810     0.007     0.042    -0.016
    24.820     0.017     0.046    -0.026
    24.830     0.019     0.026    -0.031
    24.840     0.019     0.004    -0.032
    24.850     0.026     0.000    -0.042
    24.860     0.040     0.007    -0.026
    24.870     0.061    -0.001    -0.002
    24.880     0.083    -0.020     0.001
    24.890     0.087    -0.051     0.016
    24.900     0.094    -0.077     0.021
    24.910     0.092    -0.092     0.012
    24.920     0.071    -0.096     0.014
    24.930     0.054    -0.090     0.015
    24.940     0.045    -0.100     0.036
    24.950     0.040    -0.098     0.053
    24.960     0.029    -0.079     0.045
    24.970     0.015    -0.054     0.042
    24.980    -0.003    -0.020     0.025
    24.990    -0.020     0.003     0.015
    25.000    -0.036     0.002     0.026
    25.010    -0.052     0.001     0.012
    25.020    -0.062     0.021    -0.003
    25.030    -0.071     0.037     0.005
    25.040    -0.070     0.047     0.006
    25.050    -0.075     0.038     0.003
    25.060    -0.078     0.025    -0.007
    25.070    -0.074     0.045    -0.022
    25.080    -0.081     0.057    -0.033
    25.090    -0.081     0.066    -0.045
    25.100    -0.087     0.072    -0.050
    25.110    -0.082     0.057    -0.046
    25.120    -0.059     0.045    -0.053
    25.130    -0.030     0.032    -0.055
    25.140     0.006     0.013    -0.037
    25.150     0.026     0.008    -0.017
    25.160     0.043     0.010    -0.006
    25.170     0.059     0.026     0.001
    25.180     0.073     0.037     0.015
    25.190     0.098     0.023     0.024
    25.200     0.118     0.032     0.042
    25.210     0.131     0.040     0.053
    25.220     0.146     0.015     0.049
    25.230     0.153    -0.010     0.063
    25.240     0.154    -0.021     0.064
    25.250     0.142    -0.012     0.070
    25.260     0.110    -0.002     0.073
    25.270     0.067    -0.011     0.072
    25.280     0.020    -0.024     0.074
    25.290    -0.017    -0.036     0.062
    25.300    -0.052    -0.056     0.050
    25.310    -0.084    -0.066     0.029
    25.320    -0.101    -0.057     0.017
    25.330    -0.126    -0.041     0.014
    25.340    -0.144    -0.034     0.016
    25.350    -0.141    -0.034     0.008
    25.360    -0.141    -0.021    -0.026
    25.370    -0.136    -0.008    -0.056
    25.380    -0.127    -0.010    -0.101
    25.390    -0.114    -0.017    -0.144
    25.400    -0.087    -0.010    -0.152
    25.410    -0.050     0.005    -0.145
    25.420    -0.002    -0.002    -0.133
    25.430     0.042    -0.010    -0.119
    25.440     0.071    -0.012    -0.106
    25.450     0.081    -0.006    -0.093
    25.460     0.075     0.008    -0.062
    25.470     0.074     0.003    -0.007
    25.480     0.082     0.015     0.031
    25.490     0.096     0.043     0.061
    25.500     0.118     0.041     0.096
    25.510     0.119     0.045     0.103
    25.520     0.109     0.032     0.114
    25.530     0.100     0.019     0.137
    25.540     0.068     0.023     0.129
    25.550     0.040    -0.001     0.098
    25.560     0.017    -0.005     0.074
    25.570    -0.003     0.004     0.058
    25.580    -0.019     0.011     0.053
    25.590    -0.033     0.015     0.054
    25.600    -0.036     0.003     0.028
    25.610    -0.049     0.000     0.005
    25.620    -0.071    -0.015    -0.009
    25.630    -0.088    -0.033    -0.031
    25.640    -0.104    -0.045    -0.032
    25.650    -0.115    -0.050    -0.034
    25.660    -0.118    -0.031    -0.036
    25.670    -0.120     0.004    -0.025
    25.680    -0.119     0.025    -0.026
    25.690    -0.116     0.012    -0.034
    25.700    -0.104    -0.003    -0.051
    25.710    -0.087     0.002    -0.065
    25.720    -0.071     0.016    -0.071
    25.730    -0.054     0.025    -0.078
    25.740    -0.030     0.032    -0.069
    25.750     0.003     0.036    -0.059
    25.760     0.024     0.041    -0.070
    25.770     0.038     0.045    -0.073
    25.780     0.052     0.036    -0.057
    25.790     0.064     0.036    -0.041
    25.800     0.082     0.045    -0.017
    25.810     0.095     0.038     0.009
    25.820     0.110     0.028     0.020
    25.830     0.121     0.026     0.033
    25.840     0.128     0.025     0.045
    25.850     0.125     0.013     0.044
    25.860     0.106    -0.012     0.057
    25.870     0.097    -0.017     0.079
    25.880     0.080    -0.012     0.084
    25.890     0.063    -0.006     0.086
    25.900     0.052    -0.003     0.067
    25.910     0.040    -0.025     0.049
    25.920     0.038    -0.050     0.057
    25.930     0.025    -0.065     0.069
    25.940    -0.008    -0.078     0.073
    25.950    -0.051    -0.092     0.052
    25.960    -0.098    -0.093     0.018
    25.970    -0.123    -0.087     0.004
